Id,log_bike_count
43204,5.9355516
43205,5.0739603
43206,1.9400297
43207,1.477182
43208,1.3382984
43209,5.0546103
43210,4.9623895
43211,4.9091506
43212,5.2085376
43213,4.3270726
43214,3.169568
43215,1.9118866
43216,1.5918303
43217,3.1379173
43218,3.4671447
43219,4.700817
43220,4.4752297
43221,4.142021
43222,4.3242717
43223,4.7208843
43224,4.950485
43225,5.2737665
43226,4.8043585
43227,3.9014218
43228,3.700744
43229,3.4471157
43230,2.975947
43231,2.341764
43232,0.70676553
43233,1.462376
43234,2.8293736
43235,3.8071625
43236,5.2465353
43237,4.8794365
43238,4.7699046
43239,4.3601117
43240,3.054593
43241,2.467085
43242,0.81343734
43243,0.78192765
43244,4.152233
43245,5.261133
43246,4.556649
43247,4.9690037
43248,5.142027
43249,2.949651
43250,1.3962537
43251,0.9207477
43252,6.1965985
43253,4.9709425
43254,5.0339766
43255,4.0599575
43256,3.084227
43257,0.93729126
43258,3.9578545
43259,5.0674105
43260,5.6348534
43261,1.3087122
43262,1.6564759
43263,4.91989
43264,5.156342
43265,5.7188215
43266,4.564755
43267,3.1805696
43268,3.108016
43269,1.9650502
43270,2.8614066
43271,3.663998
43272,5.1592383
43273,3.7597613
43274,3.3802934
43275,1.4994171
43276,2.017985
43277,5.3792596
43278,5.0966554
43279,3.8101254
43280,3.8809955
43281,3.4554207
43282,0.8967414
43283,2.947636
43284,4.1491504
43285,5.9948916
43286,4.8718457
43287,3.9397726
43288,2.7081103
43289,2.3853893
43290,0.9323559
43291,1.6018136
43292,3.039567
43293,6.2268577
43294,5.317477
43295,5.757287
43296,5.150859
43297,4.084028
43298,2.911267
43299,2.4876623
43300,0.9497966
43301,1.6428896
43302,5.2744713
43303,4.8657227
43304,5.091839
43305,5.06564
43306,5.245294
43307,5.285822
43308,2.948755
43309,1.3967433
43310,1.2364386
43311,2.6483696
43312,3.9178784
43313,5.0777936
43314,5.1688185
43315,5.2974987
43316,2.3085828
43317,1.3053037
43318,3.8155658
43319,5.0868993
43320,5.0775456
43321,5.190665
43322,5.6511197
43323,5.3998604
43324,4.55057
43325,4.151111
43326,3.4672215
43327,2.8278854
43328,2.3677664
43329,1.894969
43330,1.7024175
43331,2.8763313
43332,5.1689057
43333,5.3138795
43334,5.327973
43335,2.8699977
43336,2.813044
43337,1.3382294
43338,4.460146
43339,5.2404513
43340,5.5017004
43341,1.2436464
43342,2.6993504
43343,3.9457982
43344,6.044332
43345,5.0603385
43346,4.6052775
43347,4.879386
43348,5.213488
43349,1.7576343
43350,4.9629116
43351,4.8352675
43352,5.177577
43353,5.0985274
43354,5.461805
43355,5.2869406
43356,5.1214504
43357,3.3238263
43358,2.52161
43359,3.8341815
43360,5.299469
43361,5.607217
43362,5.6330347
43363,4.391981
43364,2.4792998
43365,5.3037047
43366,5.3944297
43367,5.668271
43368,5.3018384
43369,4.0715823
43370,3.7567582
43371,1.476953
43372,3.2967858
43373,4.3858414
43374,4.983542
43375,4.725317
43376,4.9905725
43377,5.0078864
43378,5.619608
43379,5.2850223
43380,2.1025424
43381,4.712419
43382,3.2107642
43383,4.257288
43384,4.2256465
43385,2.105797
43386,5.0216756
43387,1.6188934
43388,5.249013
43389,2.0913525
43390,4.3786445
43391,3.2280788
43392,4.2659287
43393,4.272847
43394,3.9958582
43395,5.5878873
43396,2.7770908
43397,4.7620707
43398,4.750498
43399,4.4403296
43400,5.257617
43401,4.7065625
43402,5.4910173
43403,5.332236
43404,5.0628223
43405,2.3651068
43406,4.0541573
43407,3.1649864
43408,2.6535702
43409,4.1931663
43410,4.5695143
43411,5.544304
43412,5.3206906
43413,4.9627213
43414,5.3318276
43415,5.174245
43416,3.7497354
43417,5.176798
43418,3.9875727
43419,5.1367188
43420,2.3299367
43421,5.8996925
43422,1.2090632
43423,4.592669
43424,1.9118072
43425,1.8857188
43426,6.0155005
43427,5.2176733
43428,5.0228205
43429,5.23453
43430,5.0164266
43431,5.3043947
43432,6.084913
43433,5.7280765
43434,6.0821037
43435,5.850666
43436,5.2159185
43437,5.465113
43438,4.612795
43439,4.704684
43440,3.4551156
43441,4.3344703
43442,2.019928
43443,4.1526957
43444,4.79437
43445,2.4391744
43446,4.479859
43447,4.538081
43448,4.5505676
43449,4.706573
43450,4.961605
43451,5.402977
43452,5.093225
43453,3.6901877
43454,5.1396503
43455,2.8629148
43456,5.875448
43457,2.3162131
43458,5.2528863
43459,2.4400218
43460,4.835458
43461,2.5386627
43462,4.410644
43463,3.880753
43464,5.316678
43465,3.7224514
43466,4.3146043
43467,5.3506885
43468,4.7090416
43469,5.3678155
43470,4.878641
43471,4.122361
43472,4.776451
43473,4.638894
43474,4.4055657
43475,4.5929775
43476,4.428328
43477,4.4135723
43478,1.822738
43479,4.0465674
43480,1.6722032
43481,3.8588731
43482,4.899445
43483,3.1645029
43484,5.52495
43485,4.886995
43486,5.9585857
43487,5.0183153
43488,5.3028393
43489,5.0033646
43490,3.2417839
43491,5.1975794
43492,2.4951346
43493,4.97556
43494,1.732942
43495,1.0308093
43496,2.9667282
43497,1.7259009
43498,4.1998487
43499,3.209011
43500,5.6322207
43501,4.085857
43502,6.067029
43503,6.0386343
43504,5.0640845
43505,5.054459
43506,4.8702784
43507,5.119611
43508,5.3521347
43509,2.6025708
43510,4.419248
43511,3.1135962
43512,3.9099543
43513,5.302793
43514,2.3454547
43515,5.0394173
43516,3.9075472
43517,5.190535
43518,5.2407055
43519,5.7091856
43520,5.4252505
43521,3.1113112
43522,5.643617
43523,5.0361156
43524,4.1750607
43525,4.747309
43526,3.8513172
43527,5.2190595
43528,2.2022789
43529,4.9502277
43530,4.713652
43531,4.436646
43532,5.2001333
43533,3.6083665
43534,5.273708
43535,3.1786056
43536,3.673606
43537,2.5872974
43538,3.8449166
43539,1.8698667
43540,1.7210177
43541,1.7363372
43542,1.915493
43543,3.836586
43544,4.7115846
43545,4.9202642
43546,4.505003
43547,5.1723256
43548,4.9218206
43549,5.291059
43550,5.528743
43551,3.5501559
43552,5.3903947
43553,2.8914542
43554,4.900501
43555,3.2508292
43556,4.284587
43557,4.9998255
43558,2.902708
43559,4.70998
43560,1.725063
43561,3.7718275
43562,1.9671335
43563,4.2869177
43564,4.4023075
43565,4.6133204
43566,6.0428
43567,4.4751134
43568,5.0291286
43569,4.60442
43570,5.1317973
43571,5.2630014
43572,5.734526
43573,4.4798822
43574,5.7198925
43575,2.331095
43576,4.52662
43577,0.81751484
43578,3.027274
43579,2.9504616
43580,2.5942867
43581,5.14568
43582,1.5785807
43583,6.171707
43584,1.0428622
43585,5.311978
43586,4.967258
43587,5.0458355
43588,5.943025
43589,5.314025
43590,5.912503
43591,5.132275
43592,5.200752
43593,4.2692485
43594,4.7286544
43595,5.315504
43596,4.484137
43597,5.025618
43598,3.6533828
43599,5.2443013
43600,1.2039807
43601,5.177965
43602,5.057437
43603,4.698992
43604,4.7582693
43605,4.114958
43606,5.0582767
43607,3.6896982
43608,6.1603966
43609,2.7841969
43610,5.9159327
43611,1.1451784
43612,5.217625
43613,4.9394746
43614,4.5644064
43615,5.218288
43616,4.5254865
43617,5.1249995
43618,4.4387712
43619,5.3242965
43620,2.3903813
43621,5.1772175
43622,1.6781178
43623,5.8710403
43624,1.554488
43625,4.461128
43626,4.2509713
43627,3.5828977
43628,5.1774406
43629,3.1041255
43630,5.467823
43631,3.2009718
43632,5.166663
43633,4.1571994
43634,5.257679
43635,5.840276
43636,5.854704
43637,4.7189884
43638,5.4739027
43639,5.016227
43640,4.5323377
43641,4.924366
43642,1.7782812
43643,5.1402645
43644,2.187862
43645,3.6873524
43646,4.5156236
43647,2.301814
43648,5.2230372
43649,2.172789
43650,5.2950454
43651,4.660285
43652,5.317924
43653,4.9680557
43654,4.5576735
43655,4.9655056
43656,4.2012258
43657,4.966146
43658,3.8516927
43659,3.16414
43660,3.3305447
43661,2.2207925
43662,4.4365544
43663,2.2073414
43664,4.9131255
43665,2.4719584
43666,5.0151277
43667,2.5701513
43668,4.226703
43669,3.2178464
43670,3.7792523
43671,3.6860356
43672,1.7317045
43673,5.033964
43674,1.4192892
43675,3.7368944
43676,5.5474834
43677,0.97296876
43678,4.7929606
43679,6.2850776
43680,4.9832406
43681,5.231085
43682,5.7493453
43683,5.689865
43684,4.2763543
43685,4.7715864
43686,2.7875795
43687,1.4048975
43688,1.2552018
43689,2.7869484
43690,5.1695886
43691,5.646648
43692,5.1335187
43693,4.856694
43694,5.6295624
43695,4.7267466
43696,5.145215
43697,5.264421
43698,4.6566453
43699,5.6545672
43700,4.538342
43701,3.9537878
43702,2.7157094
43703,2.540209
43704,1.9735496
43705,1.5216433
43706,1.7199686
43707,5.1222663
43708,1.4419479
43709,4.7684665
43710,3.3073838
43711,5.070248
43712,5.7940784
43713,5.025162
43714,5.129546
43715,5.1319356
43716,5.183779
43717,5.5406966
43718,5.0253453
43719,5.785556
43720,5.523311
43721,1.4392488
43722,6.0199924
43723,0.9412831
43724,5.763809
43725,2.89931
43726,5.176571
43727,6.116922
43728,3.1969616
43729,4.8021984
43730,1.4799373
43731,5.047008
43732,1.2087344
43733,5.097707
43734,1.7559038
43735,5.3067207
43736,4.035775
43737,5.7286286
43738,5.997958
43739,5.294455
43740,5.2453165
43741,4.5671206
43742,5.1019464
43743,4.1139627
43744,4.105057
43745,3.6115475
43746,2.8301053
43747,1.1564798
43748,1.9293998
43749,5.0916452
43750,4.992857
43751,5.1686797
43752,4.9420934
43753,4.830235
43754,5.0879693
43755,5.2917013
43756,4.968448
43757,5.232277
43758,4.205687
43759,5.490129
43760,3.2628374
43761,5.142413
43762,1.5469525
43763,3.6215
43764,4.0479
43765,1.9392234
43766,4.991246
43767,2.3248196
43768,4.995872
43769,4.7657075
43770,4.8334165
43771,5.286815
43772,4.901918
43773,5.317485
43774,4.7228904
43775,5.3020887
43776,3.9054499
43777,4.1884913
43778,4.2486887
43779,3.9492204
43780,4.071537
43781,3.2564166
43782,3.6471035
43783,1.4620334
43784,2.700229
43785,2.7788033
43786,3.7965434
43787,4.754402
43788,3.938903
43789,4.993226
43790,4.7897396
43791,5.225327
43792,5.1136765
43793,5.282024
43794,0.7383436
43795,5.3728294
43796,5.130487
43797,2.974088
43798,4.580324
43799,1.001472
43800,4.7020087
43801,1.31009
43802,4.879052
43803,5.097417
43804,4.8933277
43805,4.6068597
43806,5.5366836
43807,4.9218135
43808,3.7326577
43809,4.8771634
43810,2.0047073
43811,4.9237294
43812,0.7891949
43813,5.120324
43814,4.344345
43815,4.4639626
43816,4.9305906
43817,1.2392206
43818,4.835872
43819,5.2393885
43820,5.729757
43821,4.8109245
43822,4.497964
43823,4.9368873
43824,3.4766738
43825,4.9911
43826,0.93750083
43827,4.970087
43828,2.9144466
43829,4.965349
43830,3.8706727
43831,5.226142
43832,5.0239797
43833,5.680473
43834,5.7032137
43835,3.475144
43836,5.148346
43837,1.4787539
43838,4.5826607
43839,0.9098619
43840,3.6036668
43841,3.093028
43842,2.591745
43843,6.210931
43844,1.5867223
43845,4.63978
43846,5.028207
43847,4.148585
43848,5.181405
43849,3.6282873
43850,4.9592133
43851,5.097414
43852,5.0578036
43853,5.075097
43854,3.0640364
43855,5.0747204
43856,2.641414
43857,5.2541394
43858,1.8762947
43859,5.5114784
43860,2.9710493
43861,4.296588
43862,3.898574
43863,2.9860604
43864,5.864606
43865,1.4712889
43866,5.1177645
43867,1.0039594
43868,5.399378
43869,5.0960417
43870,3.8722963
43871,6.022044
43872,2.3883758
43873,4.947821
43874,1.7968757
43875,5.350024
43876,3.4930646
43877,2.9375541
43878,4.7479873
43879,1.7696385
43880,4.9571505
43881,2.0496857
43882,5.1401796
43883,3.6309164
43884,5.3612175
43885,4.516408
43886,5.474347
43887,5.0607915
43888,4.4363437
43889,5.373207
43890,2.7183003
43891,5.602256
43892,2.2362363
43893,2.5813127
43894,2.3028734
43895,2.0279644
43896,3.4716928
43897,1.397727
43898,4.439701
43899,3.7914824
43900,5.2078133
43901,5.379206
43902,5.318922
43903,4.889245
43904,3.930214
43905,4.0783195
43906,2.392359
43907,3.8947284
43908,0.8773945
43909,2.5381658
43910,5.0296493
43911,0.78628033
43912,4.902058
43913,5.086369
43914,5.172939
43915,4.652816
43916,5.6563106
43917,4.712669
43918,5.681861
43919,4.737979
43920,3.2509131
43921,4.6121836
43922,0.95590276
43923,5.3266525
43924,4.000101
43925,4.102288
43926,4.9247785
43927,3.5183873
43928,4.504965
43929,3.263111
43930,4.0438414
43931,5.073562
43932,5.0793276
43933,5.0390344
43934,5.5590653
43935,5.821972
43936,5.9837856
43937,2.3595784
43938,0.8473654
43939,0.80710125
43940,6.106727
43941,4.677743
43942,4.964011
43943,5.9626894
43944,5.7709956
43945,4.750306
43946,3.6459196
43947,1.0425345
43948,2.6689131
43949,4.715769
43950,5.0908628
43951,5.127472
43952,5.282451
43953,4.3243117
43954,4.888318
43955,5.1473927
43956,5.3698564
43957,4.492926
43958,4.285476
43959,4.0444207
43960,3.5779822
43961,1.7915919
43962,2.146478
43963,2.8067117
43964,4.734402
43965,5.111499
43966,5.178525
43967,5.1573825
43968,5.3539457
43969,4.1219935
43970,3.2803605
43971,2.0795891
43972,1.0658281
43973,0.7804934
43974,4.7574615
43975,5.26318
43976,6.3771696
43977,5.776693
43978,5.8258805
43979,5.7218146
43980,5.2315927
43981,4.49457
43982,3.6664307
43983,4.5749145
43984,4.743386
43985,5.8873587
43986,5.6697636
43987,5.0010476
43988,4.7599845
43989,4.023239
43990,3.5074027
43991,4.529782
43992,5.1264114
43993,5.353471
43994,5.810084
43995,6.1357994
43996,5.709453
43997,3.37104
43998,2.2624507
43999,2.5511646
44000,5.3527393
44001,5.6101823
44002,5.6153417
44003,5.6639824
44004,5.6794252
44005,5.709745
44006,2.7283053
44007,4.0167336
44008,5.4149957
44009,6.061279
44010,5.647418
44011,5.2915606
44012,5.61414
44013,5.626511
44014,5.7305474
44015,6.028814
44016,6.4737
44017,5.928096
44018,5.5126915
44019,3.2066464
44020,2.7139375
44021,3.2572021
44022,4.07905
44023,6.4271135
44024,5.4689183
44025,5.6025796
44026,5.630411
44027,5.2315927
44028,4.738425
44029,3.3784347
44030,2.7461727
44031,6.5927258
44032,5.66221
44033,5.786826
44034,5.797495
44035,6.1075478
44036,4.9745865
44037,3.850709
44038,5.732037
44039,5.9382057
44040,6.0112576
44041,5.1680446
44042,3.949003
44043,5.8004766
44044,6.183211
44045,4.9527516
44046,5.115667
44047,5.2241883
44048,4.8051224
44049,3.901214
44050,4.752706
44051,5.244484
44052,5.8417006
44053,5.5396056
44054,4.5670333
44055,4.374726
44056,4.110849
44057,3.9219236
44058,5.245028
44059,5.4308624
44060,5.384946
44061,5.454716
44062,5.563232
44063,4.56733
44064,4.4044666
44065,2.8100038
44066,6.4569097
44067,5.6373334
44068,5.653712
44069,5.619315
44070,6.3002863
44071,6.235391
44072,5.680348
44073,5.255633
44074,5.0415416
44075,1.9850302
44076,2.6455393
44077,3.8310285
44078,5.6705
44079,5.842719
44080,5.8297443
44081,5.089631
44082,4.764681
44083,4.0080037
44084,3.603994
44085,2.09077
44086,5.5238976
44087,5.649099
44088,5.8600264
44089,6.289047
44090,5.0291634
44091,3.0935414
44092,5.910864
44093,5.725802
44094,5.6908727
44095,5.0715938
44096,4.299455
44097,4.54544
44098,4.1098413
44099,3.8554888
44100,5.7457848
44101,5.846559
44102,6.059879
44103,4.1596956
44104,4.3598886
44105,3.3466737
44106,3.5556734
44107,4.0098357
44108,5.0960546
44109,5.6320615
44110,4.5216084
44111,2.5663328
44112,5.261614
44113,6.3539004
44114,5.508492
44115,5.8055487
44116,6.235526
44117,4.8487206
44118,3.6571538
44119,3.2312343
44120,2.1549525
44121,5.084761
44122,5.873873
44123,5.7723417
44124,6.064288
44125,6.1638837
44126,6.3037467
44127,5.134263
44128,4.7180066
44129,4.0942173
44130,2.8158944
44131,2.7918975
44132,5.84983
44133,5.884368
44134,5.766224
44135,6.0667872
44136,4.7477565
44137,4.196335
44138,2.0534422
44139,1.6806909
44140,1.7531725
44141,7.0719414
44142,5.9598217
44143,5.734642
44144,5.7900867
44145,6.504219
44146,5.7532225
44147,4.6409564
44148,4.1034994
44149,2.8639154
44150,2.7245307
44151,6.4854946
44152,5.674646
44153,5.640952
44154,5.5292788
44155,3.6919117
44156,2.4983816
44157,4.355411
44158,4.8360767
44159,5.627049
44160,4.801141
44161,4.5349216
44162,3.8765953
44163,3.3860536
44164,3.1461213
44165,4.492708
44166,5.4585166
44167,5.752632
44168,5.4861403
44169,5.21249
44170,1.621416
44171,2.324752
44172,3.420467
44173,4.8761415
44174,7.0595636
44175,5.8175597
44176,5.1905985
44177,5.5287924
44178,5.500822
44179,5.3883786
44180,5.7730203
44181,6.0362334
44182,5.6414814
44183,3.389976
44184,1.7340134
44185,2.3433955
44186,3.4653513
44187,5.464033
44188,5.600034
44189,5.239944
44190,4.567176
44191,2.3088706
44192,1.7886889
44193,2.4024956
44194,5.645257
44195,5.6932898
44196,6.351685
44197,6.2190814
44198,5.3211665
44199,1.6621192
44200,5.797831
44201,5.405419
44202,5.7022023
44203,5.7140265
44204,2.8351848
44205,6.4903245
44206,5.4318566
44207,5.5267463
44208,6.22598
44209,5.444087
44210,3.3731558
44211,2.7966154
44212,2.7945733
44213,4.2056594
44214,4.293377
44215,5.518744
44216,4.8050632
44217,4.687243
44218,3.1317775
44219,3.4195216
44220,5.6709185
44221,5.785045
44222,5.747888
44223,3.9751112
44224,1.6332872
44225,5.5377665
44226,5.491967
44227,5.7370095
44228,6.1539345
44229,5.430986
44230,3.35304
44231,1.6787297
44232,3.7465286
44233,5.147608
44234,6.0386853
44235,5.418325
44236,5.5742216
44237,5.66177
44238,6.2401776
44239,4.5110803
44240,6.025415
44241,5.6969533
44242,5.7785935
44243,6.506518
44244,5.6370306
44245,5.3945885
44246,4.785712
44247,2.2288918
44248,1.569558
44249,3.4449856
44250,5.0459533
44251,5.6465406
44252,5.6434245
44253,4.9337153
44254,4.7376633
44255,3.6319942
44256,2.1230745
44257,3.4248555
44258,5.806311
44259,6.8081684
44260,5.9172077
44261,5.3094697
44262,4.751878
44263,3.9104333
44264,2.5481913
44265,3.037708
44266,4.3435116
44267,5.622385
44268,5.701447
44269,5.9588556
44270,5.857278
44271,2.801871
44272,2.116289
44273,2.975382
44274,5.221095
44275,5.6410723
44276,5.322256
44277,4.8931994
44278,4.5809317
44279,6.816059
44280,5.7618613
44281,5.2394066
44282,5.378019
44283,5.5461416
44284,5.896565
44285,5.856854
44286,4.2416234
44287,3.1795914
44288,3.9616241
44289,5.9097137
44290,5.582817
44291,5.6081285
44292,5.668671
44293,6.0698667
44294,6.088678
44295,5.8840146
44296,4.989931
44297,5.0979366
44298,3.5466928
44299,5.363047
44300,5.88274
44301,6.125407
44302,6.156829
44303,4.595512
44304,3.2435367
44305,4.6788006
44306,5.746291
44307,5.8575783
44308,4.283647
44309,4.629384
44310,2.1027107
44311,2.7554803
44312,5.346933
44313,5.6675897
44314,6.59055
44315,5.0365996
44316,4.7404184
44317,4.233867
44318,3.0342152
44319,2.6944559
44320,6.197932
44321,5.2473893
44322,5.077224
44323,2.7158358
44324,5.395422
44325,6.095834
44326,5.0821347
44327,5.224907
44328,5.5009856
44329,5.2971187
44330,5.2375946
44331,3.9277961
44332,2.9635935
44333,5.8042808
44334,5.7946258
44335,5.8092537
44336,6.4820967
44337,5.321682
44338,2.8955734
44339,5.2368855
44340,6.6990075
44341,5.468147
44342,5.81477
44343,5.81989
44344,5.8367467
44345,5.934138
44346,5.452964
44347,5.0223203
44348,3.6432624
44349,3.7845206
44350,4.200658
44351,5.4723773
44352,4.696157
44353,5.4050097
44354,6.013798
44355,6.069233
44356,4.8674164
44357,3.3856366
44358,3.476467
44359,5.150677
44360,5.696574
44361,5.739712
44362,5.779156
44363,4.4394546
44364,2.9258118
44365,2.743401
44366,2.6954958
44367,5.5783744
44368,5.2552075
44369,5.956917
44370,5.5211086
44371,5.1339293
44372,4.8814244
44373,3.0107164
44374,2.8023884
44375,5.615246
44376,5.756381
44377,5.809363
44378,5.077438
44379,4.0099297
44380,3.571103
44381,2.4394648
44382,1.9675984
44383,6.405128
44384,6.7288957
44385,5.6893687
44386,5.8512583
44387,1.9720374
44388,6.298062
44389,6.6649637
44390,5.3561378
44391,5.68286
44392,5.875618
44393,6.4593406
44394,3.9110322
44395,2.504515
44396,5.395155
44397,5.8149667
44398,6.1100945
44399,5.9994626
44400,2.5808601
44401,3.0377543
44402,4.429495
44403,5.024119
44404,5.531699
44405,5.7964964
44406,6.146402
44407,5.8859606
44408,5.1051373
44409,3.5939531
44410,3.3507056
44411,3.0090916
44412,5.3859468
44413,5.501695
44414,4.617942
44415,2.8354867
44416,2.9563076
44417,3.8032393
44418,6.170736
44419,5.6505885
44420,5.0982985
44421,5.3701463
44422,5.2317133
44423,5.3892636
44424,6.268035
44425,5.572205
44426,5.164831
44427,4.350355
44428,1.6394519
44429,1.6866589
44430,3.600962
44431,5.638295
44432,5.908766
44433,5.3760853
44434,3.6754916
44435,2.3416736
44436,2.9484806
44437,5.394014
44438,6.0968504
44439,5.6810746
44440,6.5580606
44441,5.868584
44442,2.542908
44443,5.141099
44444,6.1217136
44445,5.5224023
44446,5.8002777
44447,6.086999
44448,6.422782
44449,5.180568
44450,4.713595
44451,3.7606316
44452,2.819565
44453,5.784606
44454,2.744224
44455,5.3553367
44456,5.28255
44457,5.6488996
44458,5.742727
44459,5.6035256
44460,5.8709645
44461,5.801976
44462,4.8771124
44463,5.457849
44464,4.3957844
44465,4.8048735
44466,3.823755
44467,3.7910192
44468,3.8319001
